chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1930s+,"[{'@class': 'new us', '@first': 'yes', 'date': '1936', 'tit': 'Arkansas (Supreme Court) Reports', 'num': '289', '#text': 'He testified that the Sneed boy ’s car was lying or sitting about three feet from the edge of the blacktop on the south side of the highway and that the truck was over on the north side off the blacktop'}, {'@class': 'new us', 'date': '1941', 'tit': 'Missouri WPA Guide', 'num': 'xix', '#text': 'Farmers have relocated their new air-conditioned modern houses and mobile homes right up to the blacktop'}, {'date': '1953', 'aut': 'R. Chandler', 'tit': 'Long Good-Bye', 'num': '6', '#text': 'He let the door swing open. The drunk promptly slid off the seat and landed on the blacktop on the seat of his pants'}, {'date': '1958', 'aut': 'E. Gilbert', 'tit': 'Vice Trap', 'num': '13', '#text': 'Madrid’s Plymouth was out there on the blacktop'}, {'date': '1969', 'aut': 'D. Pendleton', 'tit': 'Executioner', 'edn': '1973', 'num': '79', '#text': 'Pick up the wagon down at the blacktop'}, {'date': '1978', 'aut': 'S. King', 'tit': 'Stand', 'edn': '1990', 'num': '150', '#text': 'They were back in the country God forgot, two-lane blacktop running through sagebrush and sand'}, {'date': '1988', 'aut': 'D. Woodrell', 'tit': 'Muscle for the Wing', 'num': '143', '#text': 'I’ll drop ’em in the middle of the road just before the blacktop starts'}, {'date': '1995', 'aut': 'C. Hiaasen', 'tit': 'Stormy Weather', 'num': '247', '#text': 'She willed herself to concentrate on the slick two-lane blacktop'}, {'date': '2000', 'aut': 'G. Pelecanos', 'tit': 'Shame the Devil', 'num': '197', '#text': 'Off 301 somewhere and down a couple of two-lane blacktops, near a place called Nanjemoy'}]","a minor road, a back road",compound,blacktop,1936,He testified that the Sneed boy ’s car was lying or sitting about three feet from the edge of the blacktop on the south side of the highway and that the truck was over on the north side off the blacktop,2000,"Off 301 somewhere and down a couple of two-lane blacktops, near a place called Nanjemoy",black
1990s+,"[{'@first': 'yes', 'date': '1997', 'aut': 'Simon & Burns', 'tit': 'Corner', 'edn': '1998', 'num': '411', '#text': 'The two are standing eye-to-eye on the blacktop, leaning into each other, grimacing'}, {'date': '2000', 'aut': 'G. Pelecanos', 'tit': 'Shame the Devil', 'num': '176', '#text': 'Was a time when you would not leave the blacktop. You even used to drag me to those ABA games'}]",an asphalt playground,compound,blacktop,1997,"The two are standing eye-to-eye on the blacktop, leaning into each other, grimacing",2000,Was a time when you would not leave the blacktop. You even used to drag me to those ABA games,black
1930s+,"[{'@first': 'yes', 'date': '1931', 'aut': 'Ade', 'tit': 'Old-Time Saloon', 'num': '60', '#text': '‘Velvet’. It consisted, half and half, of champagne and porter'}, {'@class': 'new', 'date': '1941', 'tit': 'Aberdeen Jrnl', 'num': '2/4', '#text': '7 Mar. I heard of people drinking a ‘black velvet’ [...] to cheer themselves up, of war workers having a ‘oncer’ (a good time) when they can'}, {'date': '1956', 'aut': '‘Charles Raven’', 'tit': 'Und. Nights', 'num': '205', '#text': 'Top-drawer judies who curse like stable-boys and breakfast off black velvet'}]",a mixture of stout and champagne,compound,black velvet,1931,"‘Velvet’. It consisted, half and half, of champagne and porter",1956,Top-drawer judies who curse like stable-boys and breakfast off black velvet,black
mid-19C–1960s,"[{'pre': '1637', 'aut': 'J.A. von Mandelso', 'tit': 'Oriental Trip', 'num': 'n.p.', 'i': 'Kahwe', '#text': '[trans.] The black water of the Persians called  [...] must be drunk hot]'}, {'@first': 'yes', 'date': '1850', 'aut': 'L.W. Garrard', 'tit': 'Wah-to-yah and the Taos Trail', 'num': '144', '#text': 'Though coffee, sugar, tobacco, and other luxuries are high-priced [...] the ‘black water’ is offered with genuine free-heartedness'}, {'date': '1968', 'aut': 'R.F. Adams', 'tit': 'Western Words', 'edn': '2nd edn', 'num': '22/2', '#text': 'black water A freighter’s term for weak coffee'}, {'date': '1975', 'aut': 'L. Dills', 'tit': 'CB Slanguage'}]",weak black coffee,compound,black water,1637,[trans.] The black water of the Persians called  [...] must be drunk hot],1975,,black
1940s,"{'@class': 'new18A', '@first': 'yes', 'date': '1943', 'tit': 'Chicago Trib.', 'num': '7/1', '#text': 'Graphic Section 26 Dec. Jive Talk [...] Drips. Sad Sam (or Sal). Cold potatoes. Junior jerk. Junior mess. Jerk of all trades. Dracula’s daughter. Sad specimen. Zombie. Black widow. Lead pipe. Light operator'}",an unpopular female,compound,black widow,1943,Graphic Section 26 Dec. Jive Talk [...] Drips. Sad Sam (or Sal). Cold potatoes. Junior jerk. Junior mess. Jerk of all trades. Dracula’s daughter. Sad specimen. Zombie. Black widow. Lead pipe. Light operator,1943,Graphic Section 26 Dec. Jive Talk [...] Drips. Sad Sam (or Sal). Cold potatoes. Junior jerk. Junior mess. Jerk of all trades. Dracula’s daughter. Sad specimen. Zombie. Black widow. Lead pipe. Light operator,black
1970s,"{'@first': 'yes', 'date': '1975', 'aut': 'G. Underwood', 'tit': 'AS', 'num': '56', 'b': 'black widow', 'i': 'n', '#text': '‘Razorback Sl.’ in  L:1/2   Amphetamine plus buffering agents in a black capsule'}",any black capsule that contains amphetamine,compound,black widow,1975,‘Razorback Sl.’ in  L:1/2   Amphetamine plus buffering agents in a black capsule,1975,‘Razorback Sl.’ in  L:1/2   Amphetamine plus buffering agents in a black capsule,black
1950s+,"{'@first': 'yes', 'date': '1971', 'aut': 'E.E. Landy', 'tit': 'Underground Dict.', 'edn': '1972', 'num': '35', '#text': 'black wings. [...] Symbol worn on jackets of white motorcycle gangs to signify having had sexual relations with a Black person'}","usu. of Hell’s Angels for whom it is an alleged initiation rite, performing cunnilingus on a black woman",compound,black wings,1971,black wings. [...] Symbol worn on jackets of white motorcycle gangs to signify having had sexual relations with a Black person,1971,black wings. [...] Symbol worn on jackets of white motorcycle gangs to signify having had sexual relations with a Black person,black
mid-18C-mid-19C,"[{'@class': 'new19C', '@first': 'yes', 'date': '1764', 'tit': 'Low-life', 'num': '87', 'i': 'Black-Workers', '#text': 'Undertakers Men, commonly called  [...] brushing up riusty old Cloaks and Hatbands, in order to attend the Funerals'}, {'date': '1859', 'aut': 'G.A. Sala', 'tit': 'Gaslight and Daylight', 'num': '302', '#text': 'A florid man who officiates as a waiter at the London Tavern o’nights, and sometimes takes a spell in the black work, or undertaking line of business'}, {'@class': 'new', 'date': '1862', 'tit': 'Liverpool Dly Post', 'num': '1/5', '#text': '15 July George Brumby [...] has made very considerable additions to the Black Work and Funeral Department of his establishment'}, {'date': '1873', 'tit': 'Sl. Dict.', 'num': '85', 'i': ['Blackwork', 'dernier ressort'], 'scaps': 'blackwork', '#text': 'undertaking. The waiters met at public dinners are often employed during the day as mutes, etc. Omnibus and cab drivers regard  as a'}]","working as an undertaker; thus , an undertaker’s",compound,black work,1764,"Undertakers Men, commonly called  [...] brushing up riusty old Cloaks and Hatbands, in order to attend the Funerals",1873,"undertaking. The waiters met at public dinners are often employed during the day as mutes, etc. Omnibus and cab drivers regard  as a",black
1930s–50s,"[{'@class': 'new18B', '@first': 'yes', 'date': '1938', 'tit': 'Pittsburgh Courier', 'num': '11/1', '#text': '(PA) 23 July [C]oppin’ his fine lung life in the early black'}, {'@class': 'new18A', 'date': '1943', 'tit': 'Chicago Trib.', 'num': '7/1', '#text': 'Graphic Section 26 Dec. Jive Talk [...] Early black — evening'}, {'@class': 'N331', 'date': '1944', 'aut': 'Cab Calloway', 'tit': 'New Hepsters Dict.', 'src': 'Calloway', 'edn': '1976', 'num': '255', 'scaps': 'early black', '#text': 'in  (n.): evening'}, {'@class': 'N331', 'date': '1944', 'aut': 'D. Burley', 'tit': 'Orig. Hbk of Harlem Jive', '#text': '‘Jiver’s Bible’ in'}, {'date': '1946', 'aut': 'Mezzrow & Wolfe', 'tit': 'Really the Blues', 'num': '219', '#text': 'I ain’t greased since the big bean collared a nod in the early black'}, {'date': '1958', 'aut': 'Hughes & Bontemps', 'tit': 'Book of Negro Folklore', 'num': '483', 'scaps': 'early blue', '#text': ': Early evening'}]","dusk, nightfall",phrase,early black,1938,(PA) 23 July [C]oppin’ his fine lung life in the early black,1958,: Early evening,black
1920s+,"[{'@class': 'uk', '@first': 'yes', 'date': '1923', 'aut': 'E. Wallace', 'tit': 'Missing Million', 'num': '95', 'org': 'OED', '#text': 'I’ve been paying ‘black’ for years'}, {'date': '1936', 'aut': 'J. Curtis', 'tit': 'Gilt Kid', 'num': ['198', '242'], '#text': 'If you try to come any funny stuff, putting the old black on me or any of that madam, well, one fine day they’ll find you floating in the Thames. [Ibid.] Sammy was getting just a little too warm for his liking. Before long he would be putting on the black'}, {'date': '1970', 'aut': 'G.F. Newman', 'tit': 'Sir, You Bastard', 'num': '30', '#text': 'What did you do, put the black on the other four?'}, {'@class': 'N331', 'date': '1978', 'aut': 'F. Norman', 'tit': 'Dead Butler Caper', 'num': '18', '#text': 'Why was he putting the black on Sir Samford?'}, {'date': '1979', 'aut': 'F. Norman', 'tit': 'Too Many Crooks Spoil the Caper', 'num': '73', '#text': 'They jetted around the capitals of the world robbing banks, [...] putting the black on homosexual politicians and blowing away anyone who got in their light'}, {'date': '1989', 'aut': 'J. Morton', 'tit': 'Lowspeak'}]",to mail,phrase,put the black on,1923,I’ve been paying ‘black’ for years,1989,,black
1940s+,"[{'@class': 'uk', '@first': 'yes', 'date': '1941', 'tit': 'Eng. Digest', 'num': '38/1', 'org': 'OED', '#text': 'Feb. A glaring error is a ‘black’. ‘I have put up a black,’ they will say'}, {'@class': 'new', 'date': '1942', 'tit': 'Hartlepool Mail', 'num': '2/3', '#text': '14 Aug. The R.A.F. has developed a language all its own. Many of the terms [have been] adopted into common usage, such as —‘Put up a black’ for doing something wrong'}, {'date': '1946', 'aut': 'G. Gibson', 'tit': 'Enemy Coast Ahead', 'edn': '1955', 'num': '82', '#text': 'I think he’s put up a black, anyway'}]",to make a mistake,phrase,put up a black,1941,"Feb. A glaring error is a ‘black’. ‘I have put up a black,’ they will say",1946,"I think he’s put up a black, anyway",black
1960s+,"[{'@class': 'uk', '@first': 'yes', 'date': '1969', '#text': 'personal recollection'}, {'date': '1982', 'aut': 'Barr & York', 'tit': 'Sloane Ranger Hbk', 'num': '158', 'i': 'n', '#text': 'Fast black . London taxi cab'}, {'date': '1998', 'aut': 'J. Thomson', 'tit': 'Imperial College Rolwaling Nepal', '#text': 'Diary [Internet] Alan and Julian, perhaps overcome by the heat, decide to take a taxi-tour of the city. They disappear in a fast-black driven by a manic local with instructions to call the police if they don’t return by six'}, {'date': '2002', 'aut': 'Wee Boaby', 'tit': 'Crypt', '#text': '‘Fast Blacks and Braces’ on  [Internet] Suddenly oot O the blue this Bugger in his FAST BLACK skooshes Through a puddle and Bluddy soaked me! YER NAE GETTIN AFF WIE THAT I thought. Lucky enough he pulls up jist doon the Street, Tae let aff his Passinger, So I tare doon the road, And stick Ma heid through his Windae. HERE! YEA BAD MASTARD YEA! KIN YEA NAE WATCH WHERE YER GAUN?'}, {'date': '2003', 'aut': 'N. & J. Thornley', 'tit': 'BiscuitsBrown.com', '#text': '‘Forces’ Dict.’ at  [Internet] Fast Black Navy for—means of transport to & from ship, normally a TAXI'}]",a black London taxi,phrase,fast black,1969,personal recollection,2003,"‘Forces’ Dict.’ at  [Internet] Fast Black Navy for—means of transport to & from ship, normally a TAXI",black
2000s,"{'@first': 'yes', 'date': '2000', 'aut': 'W.T. Vollmann', 'tit': 'Royal Family', 'num': '654', '#text': 'I don’t wanna be in black with the Queen'}",in trouble (with),phrase,in black with,2000,I don’t wanna be in black with the Queen,2000,I don’t wanna be in black with the Queen,black
1940s+,"{'@first': 'yes', 'date': '1980', 'aut': 'E. Folb', 'tit': 'Runnin’ Down Some Lines', 'num': '85', 'i': 'no', '#text': 'It’s black on black [...] an’ don’t give  slack!'}",referring to a car with black paintwork and all-black interior upholstery and fittings,phrase,black-on-black,1980,It’s black on black [...] an’ don’t give  slack!,1980,It’s black on black [...] an’ don’t give  slack!,black
1960s+,"[{'@first': 'yes', 'date': '1959', 'aut': 'A. Salkey', 'tit': 'Quality of Violence', 'edn': '1978', 'num': '23', '#text': 'I saw certain things that would cause your black-pepper hair to curl even tighter'}, {'date': '1960', 'aut': 'Cassidy & LePage', 'tit': 'Dict. Jam. Eng.', 'edn': '1980', 'num': '50/1', '#text': 'in When a boy has very short hair which grows close to the scalp, or little balls of fluff (very negroid) it or he is called ‘black-pepper brain’'}, {'date': '1996', 'aut': 'Allsopp', 'tit': 'Dict. Carib. Eng. Usage', 'num': '105/2', 'scaps': 'picky-head', '#text': 'black pepper grains [...]  [i.e. ‘A Black person’s hair (often a boy’s) that is naturally sparse and tightly curled into tiny balls’]'}]","very short hair, growing close to the scalp in small balls of fluff; by. ext. a derog. term",phrase,black-pepper brain,1959,I saw certain things that would cause your black-pepper hair to curl even tighter,1996,black pepper grains [...]  [i.e. ‘A Black person’s hair (often a boy’s) that is naturally sparse and tightly curled into tiny balls’],black
early 19C,"[{'@first': 'yes', 'date': '1811', 'tit': 'Lex. Balatronicum', 'num': 'n.p.', 'scaps': 'Black Spice Racket', '#text': '. To rob chimney sweepers of their soot, bag and soot'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]",robbing chimney sweeps,phrase,black spice racket,1811,". To rob chimney sweepers of their soot, bag and soot",1823,,black
1960s+,"{'@first': 'yes', 'date': '1994', 'aut': 'C. Major', 'tit': 'Juba to Jive', 'num': '40', '#text': '(ref. to 1960s, 1980s) Black three-hundred-and-sixty degrees [...] to describe a black person, profoundly black in a psychological sense. The concept was popular in the sixties, fell out of favor during the seventies, and reemerged in the eighties'}",intensely and specifically black in personality and consciousness,phrase,black 360 degrees,1994,"(ref. to 1960s, 1980s) Black three-hundred-and-sixty degrees [...] to describe a black person, profoundly black in a psychological sense. The concept was popular in the sixties, fell out of favor during the seventies, and reemerged in the eighties",1994,"(ref. to 1960s, 1980s) Black three-hundred-and-sixty degrees [...] to describe a black person, profoundly black in a psychological sense. The concept was popular in the sixties, fell out of favor during the seventies, and reemerged in the eighties",black
1920s,"{'@first': 'yes', 'date': '1935', 'con': 'late 1920s', 'aut': 'L. Hughes', 'tit': 'Little Ham', 'num': 'Act I', '#text': 'Well, black my soul: Joe Louis!'}",an excl. of surprise,phrase,black my soul!,1935,"Well, black my soul: Joe Louis!",1935,"Well, black my soul: Joe Louis!",black
mid-19C+,"[{'@first': 'yes', 'date': '1848', 'aut': 'Bartlett', 'tit': 'Dict. Americanisms'}, {'date': '1856', 'aut': '‘Cuthbert Bede’', 'tit': 'Tales of College Life', 'num': '19', 'i': 'have', '#text': 'He looks uncommonly black at seeing me. By Jove! I  done it now'}, {'date': '1890', 'aut': 'A.C. Gunter', 'tit': 'Miss Nobody of Nowhere', 'num': '15', '#text': 'What are you so black about, Phil?'}, {'date': '1893', 'aut': 'A. Bierce', 'src': 'Pope', 'tit': 'Letters of Ambrose Bierce', 'edn': '1922', 'num': '33', '#text': 'letter 2 Oct. in  I am pretty black myself'}, {'date': '1912', 'aut': 'A. Berkman', 'tit': 'Prison Memoirs of an Anarchist', 'edn': '1926', 'num': '145', '#text': 'Look at the lifers. You’d think they’d be black as night'}, {'date': '1917', 'aut': 'Wodehouse', 'tit': 'Man with Two Left Feet', 'num': '130', '#text': '‘The Making of Mac’s’ But no, he just hung round looking black at all of them'}, {'date': '1929', 'aut': '‘Henry Green’', 'tit': 'Living', 'edn': '1978', 'num': '257', '#text': 'I get black looks from him every time I come in after being out with you'}, {'date': '1931', 'aut': 'D. Runyon', 'tit': 'Runyon on Broadway', 'edn': '1954', 'num': '33', '#text': '‘Romance in the Roaring Forties’ Dave turns and walks out of the joint looking very black and mad'}, {'date': '1943', 'aut': 'J. Phelan', 'tit': 'Letters from the Big House', 'num': '36', '#text': 'I’m sitting in my flowery arter a No Grounds. Black! Black as a lifer on his first Sunday'}, {'date': '1944', 'aut': 'D. Runyon', 'tit': 'Runyon à la Carte', 'num': '101', '#text': 'Brandy Bottle Bates is a big, black-looking guy'}, {'date': '1959', 'aut': 'A. Sillitoe', 'tit': 'Loneliness of the Long-Distance Runner', 'edn': '1960', 'num': '102', '#text': '‘On Saturday Afternoon’ I’ve never known a family to look as black as our family when they’re fed-up'}, {'date': '1962', 'aut': 'H.S. Thompson', 'tit': 'Proud Highway', 'edn': '1997', 'num': '347', '#text': 'letter 4 Aug. in It is driving me into a black rage'}, {'date': '1966', 'con': '1954', 'aut': 'J. McGrath', 'tit': 'Events While Guarding the Bofors Gun', 'num': 'I iii', '#text': 'He got black drunk'}]","depressed, sullen, irritable; thus ext. as",adjective,black,1848,,1966,He got black drunk,black
,"[{'@class': 'new aus', '@first': 'yes', 'date': '1944', 'tit': 'Eve. Post', 'num': '6/2', '#text': '(Aus.) 17 Feb. We have [...] the full cooperation of kindred unions that no ‘black’ cargo will be worked'}, {'date': '1947', 'aut': 'N. Streatfeild', 'tit': 'Grass in Piccadilly', 'num': '21', '#text': 'A friend sent in six bottles as a house warming. Black, of course'}]","illegal, from the black market",adjective,black,1944,(Aus.) 17 Feb. We have [...] the full cooperation of kindred unions that no ‘black’ cargo will be worked,1947,"A friend sent in six bottles as a house warming. Black, of course",black
1970s+,"[{'@first': 'yes', 'date': '1979', 'aut': 'H. Leonard', 'tit': 'A Life', 'edn': '1981', 'num': 'Act II', '#text': 'The town is black'}, {'date': '2001', 'aut': 'G. Coughlan', 'tit': 'Everyday Eng. and Sl.', '#text': '[Internet] Black (a): very crowded, busy – as in ‘town was black!’'}]",crowded,adjective,black,1979,The town is black,2001,"[Internet] Black (a): very crowded, busy – as in ‘town was black!’",black
late 19C,"{'@first': 'yes', 'date': '1893', 'aut': 'P.H. Emerson', 'tit': 'Signor Lippo', 'num': '28', '#text': 'I had to do banjo now, so I had to black, and very particular they were blacking'}","to colour one’s face  with burnt cork, as a ‘nigger minstrel’",verb,black,1893,"I had to do banjo now, so I had to black, and very particular they were blacking",1893,"I had to do banjo now, so I had to black, and very particular they were blacking",black
1920s+,"[{'@class': 'uk', '@first': 'yes', 'date': '1928', 'aut': 'E. Wallace', 'tit': 'Gunner', 'num': '244', '#text': 'If I ‘blacked’ you after this I should be cutting my own throat'}, {'date': '1937', 'aut': 'J. Curtis', 'tit': 'You’re in the Racket, Too', 'num': '204', '#text': 'Richard Lambert’s being blacked and all'}, {'date': '1941', 'aut': 'V. Davis', 'tit': 'Phenomena in Crime', 'num': '253', '#text': 'Blacking a steam-tug. Blackmailing a ‘mug’ (or victim)'}, {'date': '1956', 'aut': '‘Charles Raven’', 'tit': 'Und. Nights', 'num': '157', '#text': 'He was [...] doing life for blacking a clergyman'}, {'@class': 'uk', 'date': '1964', 'aut': 'G. Sims', 'tit': 'Dreadful Door', 'num': '124', 'org': 'OED', '#text': 'He [...] took naughty photos of them and then blacked them'}]",to mail,verb,black,1928,If I ‘blacked’ you after this I should be cutting my own throat,1964,He [...] took naughty photos of them and then blacked them,black
None,"{'@class': 'new', '@first': 'yes', 'date': '1955', 'aut': 'B. Hill', 'tit': 'Boss of Britain’s Underworld', 'num': '155', '#text': 'We had cleared all the cheap racketeers out. There was no longer any blacking of club owners and restaurant keepers'}","to extort money, e.g. from a club",verb,black,1955,We had cleared all the cheap racketeers out. There was no longer any blacking of club owners and restaurant keepers,1955,We had cleared all the cheap racketeers out. There was no longer any blacking of club owners and restaurant keepers,black
