chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
2000s+,"[{'@class': 'new17A', '@first': 'yes', 'date': '2000', 'tit': 'alt.music.tragically-hip', '#text': '21 Mar. [Internet] Good luck and goodbye to the most sick-making, hypocritical bunch of shitgibbons i’ve yet encountered on the Web!'}, {'@class': 'new17A', 'date': '2012', 'tit': 'Twitter', '#text': '30 Nov. [Internet] Flicking through tv channels thinking to myself ‘cunt, wanker, oxygen thief, slag, orange twat, smug tosser, unfunny shitgibbon’'}, {'@class': 'new17A', 'date': '2016', 'tit': 'Twitter', '#text': '24 June [Internet] Scotland voted to stay & plan on a second referendum, you tiny fingered, Cheeto-faced, ferret wearing shitgibbon'}, {'@class': 'new17A', 'date': '2017', 'tit': 'Twitter', '#text': ""7 Feb. [Internet] Hey @realDonaldTrump I oppose civil asset forfeiture too! Why don't you try to destroy my career you fascist, loofa-faced, shit-gibbon!""}]","a general insult, usu. characterizing Donald Trump",compound,shit-gibbon,2000,"21 Mar. [Internet] Good luck and goodbye to the most sick-making, hypocritical bunch of shitgibbons i’ve yet encountered on the Web!",2017,"7 Feb. [Internet] Hey @realDonaldTrump I oppose civil asset forfeiture too! Why don't you try to destroy my career you fascist, loofa-faced, shit-gibbon!",shit
,"[{'@first': 'yes', 'date': '1961', 'aut': 'L. McMurtry', 'tit': 'Horseman, Pass By', 'edn': '1997', 'num': '55', '#text': 'His cousin thought Thalia was a shitheap of a town'}, {'date': '1967–8', 'aut': 'Baker', 'tit': 'CUSS', 'num': '193', 'i': 'Shit-heap', '#text': 'et al.  A messy room'}, {'@class': 'new18A', 'date': '1971', 'tit': 'Guardian', 'num': '8/3', '#text': '16 Sept. I’m right in the middle of this shit heap'}, {'date': '1978', 'aut': 'S. King', 'tit': 'Stand', 'edn': '1990', 'num': '1357', '#text': '‘Isn’t the car pointing the wrong way?’ ‘Right now it is. But if we can get this shitheap running, we’ll fix that'}, {'@class': 'N331', 'date': '1987', 'con': '1967', 'aut': 'Bunch & Cole', 'tit': 'Reckoning for Kings', 'edn': '1989', 'num': '63', '#text': 'In this shitheap, it’s the only way to keep breathing'}, {'@class': 'new18A', 'date': '1986', 'tit': 'Sydney Morn. Herald', 'num': '3/6', '#text': '12 Dec. He is paying [...] $400 a week for a house in Canberra, which he has described [...] as a ‘shitheap’'}, {'date': '1989', 'aut': 'C. Hiaasen', 'tit': 'Skin Tight', 'num': '114', '#text': 'We got one of those shitheaps in a fire the other night'}, {'date': '1998', 'aut': 'J. O’Connor', 'tit': 'Salesman', 'num': '91', '#text': 'There wouldn’t be the power in that shit-heap to power yer mott’s dildo'}, {'@class': 'new18A', 'date': '2000', 'tit': 'Observer', 'num': '113/2', '#text': '23 Jan. This shit-heap of a cuntry'}, {'@class': 'new', 'date': '2011', 'aut': 'J.J. DeCeglie', 'tit': 'Drawing Dead', '#text': '[ebook] This hotel is a shitheap, Jack [...] I wanna to get outta here'}]","a dirty, unpleasant, disgusting place or object",compound,shitheap,1961,His cousin thought Thalia was a shitheap of a town,2011,"[ebook] This hotel is a shitheap, Jack [...] I wanna to get outta here",shit
,"[{'@first': 'yes', 'date': '2005', 'aut': 'K. Huff', 'tit': 'A Steady Rain', 'num': 'I ii', '#text': 'This shitheap tenement where she lived'}, {'date': '2007', 'aut': 'C. Goffard', 'tit': 'Snitch Jacket', 'num': '52', '#text': 'The repo men yanked my shitheap Datsun a few years ago'}, {'date': '2008', 'tit': 'Camden New Journal', 'num': '2', '#text': '24 Jan. Commons hears plight of ‘shit-heap’ homes tenants'}]",attrib. use of sense 1,compound,shitheap,2005,This shitheap tenement where she lived,2008,24 Jan. Commons hears plight of ‘shit-heap’ homes tenants,shit
,"[{'@first': 'yes', 'date': '1978', 'aut': 'S. King', 'tit': 'Stand', 'edn': '1990', 'num': '980', 'i': 'Someday you’re going to lose your hand for that, shitheap', '#text': 'Someone clapped him on the back [...] and he thought:'}, {'date': '1998', 'aut': 'J. O’Connor', 'tit': 'Salesman', 'num': '164', '#text': 'Ronnie, you crawling Cork shit-heap'}]",a contemptible person,compound,shitheap,1978,Someone clapped him on the back [...] and he thought:,1998,"Ronnie, you crawling Cork shit-heap",shit
,"{'@first': 'yes', 'date': '1975', 'aut': 'G. Underwood', 'tit': 'AS', 'num': '66', 'b': 'shithook', 'i': 'n', '#text': '‘Razorback Sl.’ in  L:1/2  Person who does silly or foolish things (usually playful)'}","a foolish, clumsy person",compound,shithook,1975,‘Razorback Sl.’ in  L:1/2  Person who does silly or foolish things (usually playful),1975,‘Razorback Sl.’ in  L:1/2  Person who does silly or foolish things (usually playful),shit
,"{'@first': 'yes', 'date': '1967–8', 'aut': 'Baker', 'tit': 'CUSS', '#text': 'et al.'}","an unpleasant, aggressive individual",compound,shithook,1967,et al.,1967,et al.,shit
1970s,"[{'@first': 'yes', 'date': '1970', 'tit': 'Current Sl.', '#text': 'V:3'}, {'date': '1972', 'aut': 'B. Rodgers', 'tit': 'Queens’ Vernacular', 'num': '194', 'b': 'shithooks', '#text': 'fingernails [...]'}]",the hands,compound,shit-hooks,1970,V:3,1972,fingernails [...],shit
late 19C–1900s,"{'@first': 'yes', 'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues'}",a sodomite,compound,shit-hunter,1890,,1890,,shit
1970s,"[{'@first': 'yes', 'date': '1957', 'aut': 'J. Blake', 'src': 'Algren', 'tit': 'Lonesome Monsters', 'edn': '1963', 'num': '131', '#text': '‘Day of the Alligator’ in I could make this standing on my head in the shit-jacket'}, {'date': '1983', 'aut': 'R. Klein', 'tit': 'Jailhouse Jargon and Street Sl.', '#text': '[unpub. ms.]'}]",an outside lavatory,compound,shit jacket,1957,‘Day of the Alligator’ in I could make this standing on my head in the shit-jacket,1983,[unpub. ms.],shit
1970s,"{'@first': 'yes', 'date': '1978', 'aut': 'J. Krantz', 'tit': 'Scruples', 'num': '296', '#text': 'Serves him right, the shit-licking murderer—who’ll suck his cock now?'}","a term of abuse, applied to homosexuals",compound,shit-licking,1978,"Serves him right, the shit-licking murderer—who’ll suck his cock now?",1978,"Serves him right, the shit-licking murderer—who’ll suck his cock now?",shit
1940s+,"[{'@first': 'yes', 'date': '1945', 'aut': 'M. Berger', 'tit': 'AS', 'num': '262', 'i': 'Shit list', '#text': '‘Army Lang.’ in  XX:4 Dec. , [...] a list of men one dislikes and is anxious to see embarrassed or inconvenienced'}, {'@class': 'N331', 'date': '1948', 'aut': 'N. Mailer', 'tit': 'Naked and Dead', 'num': '221', '#text': 'Man, you’re on my shit-list from now on'}, {'date': '1952', 'aut': 'J. Jones', 'tit': 'From Here to Eternity', 'edn': '1998', 'num': '43', '#text': 'Then I would of been on Dynamite’s good list instead of on his shitlist. If only I’d of listened to my dear sainted mother'}, {'@class': 'N331', 'date': '1955', 'aut': 'B. Schulberg', 'tit': 'On the Waterfront', 'edn': '1964', 'num': '212', '#text': 'There also a couple of old Irishmen who were on Johnny’s s-list'}, {'@class': 'N331', 'date': '1962', 'aut': 'F. Norman', 'tit': 'Guntz', 'num': '217', '#text': 'If you don’t speak to them they put you on their shit list'}, {'date': '1963', 'aut': 'M. Spillane', 'tit': 'Return of the Hood', 'num': '48', '#text': 'You’re on everybody’s ‘S’ list'}, {'date': '1968', 'aut': 'G. Cuomo', 'tit': 'Among Thieves', 'num': '214', '#text': 'That’s all Delft has to hear, and ker-boom, you’re on his shit list'}, {'date': '1978', 'aut': 'R. Price', 'tit': 'Ladies’ Man', 'edn': '1985', 'num': '73', '#text': 'Things like that got people on my shit list fast'}, {'@class': 'N331', 'date': '1981', 'aut': 'J. Ellroy', 'tit': 'Brown’s Requiem', 'num': '169', '#text': 'I’m on Hot Rod’s shit list, so I’m lucky to pick up a nine-hole single once in a while'}, {'date': '1986', 'aut': 'C. Stroud', 'tit': 'Close Pursuit', 'edn': '1988', 'num': '53', '#text': 'Los Hermanos Supermarket is on the SNU shit list for coke and smack dealings'}, {'@class': 'N331', 'date': '1989', 'aut': 'P. Munro', 'tit': 'Sl. U.', 'num': '169', '#text': 'That girl Tracy is such a bitch. She’s on my shitlist'}, {'date': '1993', 'aut': 'J. Mowry', 'tit': 'Six Out Seven', 'edn': '1994', 'num': '120', '#text': 'Now, what put Twinkies on your shit-list, boy?'}, {'@class': 'new', 'date': '1996', 'aut': 'P. Temple', 'tit': 'Bad Debts', 'edn': '2012', '#text': '[ebook] I’m, still driving around in the fucken rain [...] number eight on the new Commissioner’s Top Ten shit list'}, {'@class': 'N331', 'date': '1997–2001', 'tit': 'Online Sl. Dict.', '#text': '[Internet] shitlist n 1. a list of people one is angry with. (‘You just put yourself on my shitlist.’)'}, {'date': '2000', 'aut': 'F. Kellerman', 'tit': 'Stalker', 'edn': '2001', 'num': '95', '#text': 'What’d you do to get on his shit list?'}, {'@class': 'new', 'date': '2009', 'tit': 'Mail & Guardian', '#text': '(Johannesburg) 29 Dec. [Internet] Who made your shit list in 2K9?'}]","a list of people one considers distasteful, untrustworthy and otherwise unacceptable; similarly extended to places",compound,shit list,1945,"‘Army Lang.’ in  XX:4 Dec. , [...] a list of men one dislikes and is anxious to see embarrassed or inconvenienced",2009,(Johannesburg) 29 Dec. [Internet] Who made your shit list in 2K9?,shit
1960s,"{'@first': 'yes', 'date': '1966', 'aut': 'H.S. Thompson', 'tit': 'Hell’s Angels', 'edn': '1967', 'num': '243', '#text': 'Don’t fuck with me you sons of shitlovers'}",a term of abuse,compound,shit lover,1966,Don’t fuck with me you sons of shitlovers,1966,Don’t fuck with me you sons of shitlovers,shit
1980s,"{'@first': 'yes', 'date': '1983', 'aut': 'R. Aven-Bray', 'tit': 'Ridgey-Didge Oz Jack Lang', 'num': '9', '#text': 'He did not want to lob into any of the pubs where the stiffs and warbs hung out. There was enough shitmen, daggers, and pullemasides in the Western Suburbs where he lived and terrible turked'}",one who gossips maliciously,compound,shitman,1983,"He did not want to lob into any of the pubs where the stiffs and warbs hung out. There was enough shitmen, daggers, and pullemasides in the Western Suburbs where he lived and terrible turked",1983,"He did not want to lob into any of the pubs where the stiffs and warbs hung out. There was enough shitmen, daggers, and pullemasides in the Western Suburbs where he lived and terrible turked",shit
1980s+,"[{'@first': 'yes', 'date': '1990', 'aut': 'Tupper & Wortley', 'tit': 'Aus. Prison Sl. Gloss.', '#text': '[Internet] Shitman. A nonentity'}, {'date': '1993', 'aut': 'Smith  &  Noble', 'tit': 'Neddy', 'edn': '1998', 'num': ['253', '286'], 'i': 'The policeman', '#text': '[] is not a friend of mine. I hate the shitman. [Ibid.] Now grab those other shitmen and get out of here'}]",an unimportant person,compound,shitman,1990,[Internet] Shitman. A nonentity,1993,[] is not a friend of mine. I hate the shitman. [Ibid.] Now grab those other shitmen and get out of here,shit
1980s+,"[{'@first': 'yes', 'date': '1974', 'aut': 'Adamson & Hanford', 'tit': 'Zimmer’s Essay', 'num': '56', '#text': 'In nearly every prison in New South Wales, every shit man is a coon'}, {'date': '1993', 'aut': 'Smith  &  Noble', 'tit': 'Neddy', 'edn': '1998', 'num': '18', '#text': 'Harold had two stripes on his jacket and I was the shitman: I had only one stripe'}]","thus, an assistant, one who is low(er) in the hierarchy",compound,shitman,1974,"In nearly every prison in New South Wales, every shit man is a coon",1993,Harold had two stripes on his jacket and I was the shitman: I had only one stripe,shit
1940s,"{'@first': 'yes', 'date': '1941', 'aut': 'P. Larkin', 'src': 'Thwaite', 'tit': 'Sel. Letters', 'edn': '1992', 'num': '17', '#text': 'letter 23 June in These men are shit-pans, come-pots and toss-bottles'}",a general term of abuse,compound,shit-pan,1941,"letter 23 June in These men are shit-pans, come-pots and toss-bottles",1941,"letter 23 June in These men are shit-pans, come-pots and toss-bottles",shit
1990s+,"{'@first': 'yes', 'date': '1994', 'aut': 'P. Baker', 'tit': 'Blood Posse', 'num': '28', '#text': 'You been up my shit-pan so many times it still hurts'}",the anus,compound,shit-pan,1994,You been up my shit-pan so many times it still hurts,1994,You been up my shit-pan so many times it still hurts,shit
1970s+,"[{'@first': 'yes', 'date': '1970', 'aut': 'B. Oakley', 'tit': 'Salute to the Great McCarthy', 'num': '40', '#text': 'You and that rag of yours you print on shit-paper'}, {'date': '1978', 'aut': 'H. Selby Jr', 'tit': 'Requiem for a Dream', 'edn': '1987', 'num': '40', '#text': 'Ya fuckin dog food and douche bags [...] an no smell shit paper'}, {'date': '1985', 'con': '1968', 'aut': 'D.A. Dye', 'tit': 'Citadel', 'edn': '1989', 'num': '321', '#text': 'No shit-paper. Hadn’t planned on taking a dump in the middle of flag-raising'}, {'date': '1990', 'aut': 'S. Morgan', 'tit': 'Homeboy', 'num': '239', '#text': 'May as well use that noble charter for shitpaper'}, {'date': '1990', 'aut': 'P. Hotz', 'tit': 'Muzukuru', 'num': '193', '#text': 'If Smith and his army had a piece of shit paper with a Frelimo stamp on it, those guards’d let them through'}]",lavatory paper,compound,shitpaper,1970,You and that rag of yours you print on shit-paper,1990,"If Smith and his army had a piece of shit paper with a Frelimo stamp on it, those guards’d let them through",shit
1990s+,"{'@first': 'yes', 'date': '1999', 'aut': 'K. Sampson', 'tit': 'Powder', 'num': '292', '#text': 'Your band may well be the hottest thing on eight legs in England, Wheezer, but, boringly, it doesn’t mean shit pie here in the States'}",nothing,compound,shit pie,1999,"Your band may well be the hottest thing on eight legs in England, Wheezer, but, boringly, it doesn’t mean shit pie here in the States",1999,"Your band may well be the hottest thing on eight legs in England, Wheezer, but, boringly, it doesn’t mean shit pie here in the States",shit
,"{'@first': 'yes', 'date': '1993', 'aut': 'I. Welsh', 'tit': 'Trainspotting', 'num': '25', '#text': 'Ah sit as far back as ah can, withoot sliding intae the shit-pit below ays'}",a lavatory,compound,shit-pit,1993,"Ah sit as far back as ah can, withoot sliding intae the shit-pit below ays",1993,"Ah sit as far back as ah can, withoot sliding intae the shit-pit below ays",shit
,"[{'@first': 'yes', 'date': '1986', 'aut': 'M. Petit', 'tit': 'Peacekeepers', 'num': '88', '#text': 'This place looks like a shit pen'}, {'date': '1993', 'aut': 'I. Welsh', 'tit': 'Trainspotting', 'num': '14', '#text': 'The wallpaper is horrific in this shite-pit ay a room'}, {'@class': 'new', 'date': '2012', 'aut': 'J. Fagan', 'tit': 'Panopticon', 'edn': '2013', 'num': '260', '#text': 'My room’s a shit pit; it reeks of vanilla, so I open my window'}]",any dirty and/or disgusting place,compound,shit-pit,1986,This place looks like a shit pen,2012,"My room’s a shit pit; it reeks of vanilla, so I open my window",shit
2000s,"{'@first': 'yes', 'date': '2001', 'aut': 'S. King', 'tit': 'Dreamcatcher', 'num': '403', '#text': 'The grays are in a shitpull here. For maybe the first time in their history, they’re in an actual battle for control'}",a struggle,compound,shitpull,2001,"The grays are in a shitpull here. For maybe the first time in their history, they’re in an actual battle for control",2001,"The grays are in a shitpull here. For maybe the first time in their history, they’re in an actual battle for control",shit
1940s+,"[{'@first': 'yes', 'date': '1940', 'aut': '‘William Hatfield’', 'tit': 'Into (Great?) Unfenced', 'num': '61', 'org': 'AND', '#text': 'How d’ you mean – a job? – Here? I’m not a shit ringer. Don’t know which end of a bull’d bite me! No, I’m a shearer'}, {'date': '1975', 'aut': 'X. Herbert', 'tit': 'Poor Fellow my Country', 'num': '403', 'org': 'AND', '#text': 'Looks like I won’t be makin’ a shit-ringer out o’ you after all'}]",a stockman,compound,shit-ringer,1940,"How d’ you mean – a job? – Here? I’m not a shit ringer. Don’t know which end of a bull’d bite me! No, I’m a shearer",1975,Looks like I won’t be makin’ a shit-ringer out o’ you after all,shit
1960s+,"[{'@first': 'yes', 'date': '1968', 'tit': 'Current Sl.', 'num': '9', 'i': 'Shit sandwich, with every day a bite', '#text': 'II:4 , n. A long-lasting unpleasant situation'}, {'date': '1984', 'aut': 'W.J. Caunitz', 'tit': 'One Police Plaza', 'num': '258', '#text': 'Life ain’t nothing but a shit sandwich'}, {'date': '2000', 'aut': 'J.J. Connolly', 'tit': 'Layer Cake', 'num': '11', '#text': 'I can [...] go back to the Spanish cunt and eat myself a great big shit sandwich, and buy at his price'}, {'@class': 'us', 'date': '2006', 'aut': 'Gordon & Trainor', 'tit': 'Cobra II', 'num': '314', '#text': 'McKiernan would later tell Thurman that he ‘ate a shit sandwich’'}, {'@class': 'new', 'date': '2009', 'aut': 'P. Temple', 'tit': 'Truth', 'num': '59', '#text': 'All the makings of a shit sandwich. I see no joy, suffering all round'}, {'date': '2016', 'aut': 'D. Whish-Wilson', 'tit': 'Old Scores', '#text': '[ebook] Whoever was on the other end of the line was being invited to eat a shit sandwich'}, {'@class': 'new16', 'date': '2017', 'aut': 'A. Massie', 'tit': 'Spectator', 'i': 'sic', '#text': 'in 29 Jan. [Internet] Having to eat a sh-t [] sandwich is one thing; making it yourself is quite another'}]",a humbling experience; ‘humble pie’,compound,shit sandwich,1968,"II:4 , n. A long-lasting unpleasant situation",2017,in 29 Jan. [Internet] Having to eat a sh-t [] sandwich is one thing; making it yourself is quite another,shit
